prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
i do hope he's all right he said,S08860,8,8,L0221,E037,100.0,i do hope he's all right he said,50,S08860_L0221_E037,CEC2,4,6891,i do hope he's all right he said,0.0,0.0
she heard the breathing of the sea,S08875,7,7,L0221,E037,100.0,she heard the breathing of the sea,50,S08875_L0221_E037,CEC2,4,6892,she heard the breathing of the sea,0.0,0.0
anything to get my practice in fact,S09434,7,7,L0221,E037,100.0,anything to get my practice in fact,50,S09434_L0221_E037,CEC2,4,6893,anything to get my practice in fact,0.0,0.0
almost as if you were running away from something,S08836,9,9,L0221,E037,100.0, almost as if you were running away from something.,50,S08836_L0221_E037,CEC2,4,6894,almost as if you are running away from something,0.1111111111111111,0.1111111111111111
you can count on me believe me,S09413,7,5,L0221,E037,71.42857142857143,you can count on me,50,S09413_L0221_E037,CEC2,4,6895,you can count on me believe me,0.2857142857142857,0.0
she landed flat on her face in thick mud,S09371,9,5,L0221,E037,55.55555555555556,she landed flat face mud,50,S09371_L0221_E037,CEC2,4,6896,she landed flat her face in a big mud,0.4444444444444444,0.3333333333333333
they made me feel older than they were,S09109,8,4,L0221,E037,50.0,they made me feel,50,S09109_L0221_E037,CEC2,4,6897,they made me feel older than they were,0.5,0.0
what can i do for you chief inspector,S08598,8,5,L0221,E037,62.5,what can i chief inspector,50,S08598_L0221_E037,CEC2,4,6898,what can i do for you chief inspector,0.375,0.0
i rattle my empty mug on the table,S09098,8,8,L0221,E037,100.0,i rattle my empty mug on the table,50,S09098_L0221_E037,CEC2,4,6899,i rattle my empty mouth on the table,0.0,0.125
people under stress are most susceptible to it,S08768,8,3,L0221,E038,37.5,people on are most affected,50,S08768_L0221_E038,CEC2,2,6900,people under stress are most effective in too it,0.625,0.375
nor did the boy address him or peter,S08577,8,0,L0221,E038,0.0,your future,50,S08577_L0221_E038,CEC2,2,6901,nor did the boy address him or peter,1.0,0.0
people think they can spend them anywhere and they cannot,S08847,10,1,L0221,E038,10.0,anywhere,50,S08847_L0221_E038,CEC2,2,6902,people think they can spend them anywhere and they cannot,0.9,0.0
sport will also form part of his brief,S08663,8,2,L0221,E038,25.0,made part of this group,50,S08663_L0221_E038,CEC2,2,6903,sport will also be part of his group,0.75,0.25
i ran out into the street screaming for help,S09193,9,0,L0221,E038,0.0,!,50,S09193_L0221_E038,CEC2,2,6904,i ran my way to his feet when he was at home,1.0,1.1111111111111112
it would be difficult to hide a cat in it,S09504,10,0,L0221,E038,0.0,!,50,S09504_L0221_E038,CEC2,2,6905,she put up with the look of the matter to him,1.0,1.1
hold it there hold it right there,S09469,7,0,L0221,E038,0.0,!,50,S09469_L0221_E038,CEC2,2,6906,hold up there hold up right there,1.0,0.2857142857142857
the only goal came midway through the second half,S09443,9,0,L0221,E038,0.0,!,50,S09443_L0221_E038,CEC2,2,6907, Es irtuoti un irtuoti un irtuoti,1.0,1.0
eloquence alone was sufficient to defeat the motion,S08735,8,2,L0221,E038,25.0,sufficient to complete,50,S08735_L0221_E038,CEC2,2,6908,eloquence alone was sufficient to defeat the motion,0.75,0.0
i thought it was just like any other party,S08542,9,8,L0221,E038,88.88888888888889,i thought it was just like any other,50,S08542_L0221_E038,CEC2,2,6909,i thought it was just like any other party,0.1111111111111111,0.0
it's not a good day for us,S09140,7,7,L0221,E038,100.0,it's not a good day for us,50,S09140_L0221_E038,CEC2,2,6910,it's not the good day for us,0.0,0.14285714285714285
and it is the most incredible thing,S08502,7,0,L0221,E038,0.0,!,50,S08502_L0221_E038,CEC2,2,6911,edward used a lot of more method for him,1.0,1.2857142857142858
edward said you don't know her very well,S09130,8,0,L0221,E038,0.0,!,50,S09130_L0221_E038,CEC2,2,6912,edward said you don't have to do anything,1.0,0.5
however the damage had already been done,S08806,7,4,L0221,E038,57.142857142857146,the damage had already,50,S08806_L0221_E038,CEC2,2,6913,however the damage had already been done,0.42857142857142855,0.0
one and nine if you don't mind,S09392,7,5,L0221,E038,71.42857142857143,one if you don't mind,50,S09392_L0221_E038,CEC2,2,6914,one and nine if you don't mind,0.2857142857142857,0.0
she spat the word into the silence,S09271,7,7,L0221,E038,100.0, she spat the word into the silence.,50,S09271_L0221_E038,CEC2,2,6915,she spat the word into the silence,0.14285714285714285,0.0
he needs to leap into the next league,S09456,8,3,L0221,E038,37.5,in town into the next,50,S09456_L0221_E038,CEC2,2,6916,he needs to leap into the next league,0.625,0.0
she decided to extricate herself with dignity,S09296,7,7,L0221,E038,100.0,she decided to extricate herself with dignity,50,S09296_L0221_E038,CEC2,2,6917,she decided to extricate herself with dignity,0.0,0.0
afterwards we could look round at leisure,S09403,7,0,L0221,E038,0.0,!,50,S09403_L0221_E038,CEC2,2,6918,afterwards we could look more at once,1.0,0.2857142857142857
but i have always felt rather uncomfortable in her presence,S08652,10,0,L0221,E038,0.0,!,50,S08652_L0221_E038,CEC2,2,6919,but i have always felt rather uncomfortable in her presence,1.0,0.0
i saw the difference the flood had made,S09455,8,6,L0221,E038,75.0,i saw the difference the would have made,50,S09455_L0221_E038,CEC2,2,6920,i saw the difference the flood had made,0.25,0.0
you want to go over there then,S09156,7,7,L0221,E038,100.0,you want to go over there then,50,S09156_L0221_E038,CEC2,2,6921,you want to go over there then,0.0,0.0
the red cross were over there straight away,S08597,8,2,L0221,E038,25.0,with red cross,50,S08597_L0221_E038,CEC2,2,6922,the red cross were over there straight away,0.75,0.0
working on the side of truth and justice,S09332,8,1,L0221,E038,12.5,justice,50,S09332_L0221_E038,CEC2,2,6923,working on the side of real thing justice,0.875,0.25
there was even an entire suite made of glass,S08519,9,0,L0221,E038,0.0,he doesn't,50,S08519_L0221_E038,CEC2,2,6924,all we have to do is take care of them,1.0,1.0
but it just grew out of all proportion,S09515,8,0,L0221,E038,0.0,!,50,S09515_L0221_E038,CEC2,2,6925,but it just really matter for you,1.0,0.625
the main charge is still in the hole,S09308,8,1,L0221,E038,12.5,is thin,50,S09308_L0221_E038,CEC2,2,6926,when then it's up and still in the hole,0.875,0.625
at present he is out of work,S08855,7,0,L0221,E038,0.0,!,50,S08855_L0221_E038,CEC2,2,6927,at present he is out of work,1.0,0.0
all i gave was my solemn word,S09188,7,0,L0221,E038,0.0,!,50,S09188_L0221_E038,CEC2,2,6928,i tei would like to look to look,1.0,1.1428571428571428
but all real theatre should be a music dance drama,S08677,10,6,L0221,E038,60.0,all real theatre should be dance,50,S08677_L0221_E038,CEC2,2,6929,but all real theatre should be a music dance,0.4,0.1
i saw a hound an enormous black hound,S09039,8,2,L0221,E038,25.0,i saw,50,S09039_L0221_E038,CEC2,2,6930,i saw a hound an enormous hound,0.75,0.125
season the lamb with salt and black pepper,S08801,8,0,L0221,E038,0.0,!,50,S08801_L0221_E038,CEC2,2,6931,ītumam arī tofam lākta,1.0,1.0
at last he said you have no proof of this,S08947,10,4,L0221,E038,40.0,at last he said,50,S08947_L0221_E038,CEC2,2,6932,at last he said is i going to be off at leisure,0.6,0.8
we're going to ride and drink and swim,S08574,8,3,L0221,E038,37.5,we're going to,50,S08574_L0221_E038,CEC2,2,6933,we're going to ride and drink and swim,0.625,0.0
a more complete unification would not be possible,S08555,8,4,L0221,E038,50.0,would not be possible,50,S08555_L0221_E038,CEC2,2,6934,a more complete unification would not be possible,0.5,0.0
he's not pleased jenny said after a small pause,S09078,9,2,L0221,E038,22.22222222222222,not pleased,50,S09078_L0221_E038,CEC2,2,6935,if not to believe jenny said after a small pause,0.7777777777777778,0.3333333333333333
she doesn't miss a trick does she,S09287,7,7,L0221,E038,100.0,she doesn't miss a trick does she,50,S09287_L0221_E038,CEC2,2,6936,she doesn't miss a trick does she,0.0,0.0
i pray that it is you reading this my darling,S08673,10,0,L0222,E008_hr,0.0,,59,S08673_L0222_E008_hr,CEC2,4,6937,i know i just i knew you weren't my only friend,1.0,0.9
it's a long time since i touched that organ,S09353,9,4,L0222,E008_hr,44.44444444444444,it's a long time,59,S09353_L0222_E008_hr,CEC2,4,6938,it's a long time since i tached my dad,0.5555555555555556,0.3333333333333333
isn't that what old married people do to avoid trouble,S08857,10,0,L0222,E008_hr,0.0,,59,S08857_L0222_E008_hr,CEC2,4,6939,edward said i want to hear you,1.0,0.9
what do you know about the rest of the castle,S09517,10,5,L0222,E008_hr,50.0,what do you know about,59,S09517_L0222_E008_hr,CEC2,4,6940,what do you know about the rest of the castle,0.5,0.0
it has been a good christmas for oxford,S09461,8,0,L0222,E008_hr,0.0,,59,S09461_L0222_E008_hr,CEC2,4,6941,it would be my dream of course that i would dream,1.0,1.25
it can't be as bad as all that surely,S08879,9,5,L0222,E008_hr,55.55555555555556,it can't be all lies surely,59,S08879_L0222_E008_hr,CEC2,4,6942,i iemērstārus allgārus suremmi,0.4444444444444444,1.0
just wait till i get hold of him,S09191,8,3,L0222,E008_hr,37.5,it's wait till i,59,S09191_L0222_E008_hr,CEC2,4,6943,just wait until i get hold of one of them,0.625,0.5
replace the paper and the lid and cook another hour,S08825,10,0,L0222,E008_hr,0.0,,59,S08825_L0222_E008_hr,CEC2,4,6944,at least that means an hour and quick another hour,1.0,0.7
that i think is a healthy enough attitude,S08509,8,1,L0222,E008_hr,12.5,i don't want,59,S08509_L0222_E008_hr,CEC2,4,6945,that i believe is a healthy and healthy time,0.875,0.5
come on shake a leg i said,S08618,7,0,L0222,E008_hr,0.0,suddenly be alert,59,S08618_L0222_E008_hr,CEC2,4,6946,come on take a look at me tell me,1.0,0.8571428571428571
it is possible that one day we will return,S09148,9,4,L0222,E008_hr,44.44444444444444,is it possible that one day,59,S09148_L0222_E008_hr,CEC2,4,6947,it is possible that one day we will have time for a brief,0.5555555555555556,0.5555555555555556
some of the women resent me for it,S08703,8,0,L0222,E008_hr,0.0,,59,S08703_L0222_E008_hr,CEC2,4,6948,some are thought to be dead people,1.0,0.875
everybody got out and no one was hurt,S09502,8,0,L0222,E008_hr,0.0,hand on it,59,S09502_L0222_E008_hr,CEC2,4,6949,everybody hot out in the street and trying to get away with it,1.0,1.25
from a commercial point of view however liquidity is fundamental,S08864,10,7,L0222,E008_hr,70.0,from a commercial point of view it's inquisitive fundamental,59,S08864_L0222_E008_hr,CEC2,4,6950,from a commercial point of view however liquidity is fundamental,0.3,0.0
they read it again and look up,S08973,7,6,L0222,E008_hr,85.71428571428571,read it again and look up,59,S08973_L0222_E008_hr,CEC2,4,6951,they read it again and again,0.14285714285714285,0.2857142857142857
you know all about this form i suppose he said,S08617,10,2,L0222,E008_hr,20.0,he said,59,S08617_L0222_E008_hr,CEC2,4,6952,you know all about this form i suppose he said,0.8,0.0
let me open the wine i said,S09097,7,6,L0222,E008_hr,85.71428571428571,let me the wine i said,59,S09097_L0222_E008_hr,CEC2,4,6953,let me open wine i said,0.14285714285714285,0.14285714285714285
here again there was a fundamental mistake,S09200,7,7,L0222,E008_hr,100.0,here again there was a fundamental mistake,59,S09200_L0222_E008_hr,CEC2,4,6954,here again there was a fundamental mistake,0.0,0.0
could you not consider leaving the room,S09421,7,0,L0222,E008_hr,0.0,,59,S09421_L0222_E008_hr,CEC2,4,6955,did you not answer the ring in the room,1.0,0.7142857142857143
in the context there is much to be optimistic about,S09301,10,10,L0222,E008_hr,100.0,in the context there is much to be optimistic about,59,S09301_L0222_E008_hr,CEC2,4,6956,in the context there is much to be optimistic about,0.0,0.0
she was great fun charming and kind says a friend,S08715,10,9,L0222,E008_hr,90.0,she was great fun charming and kind as a friend great fun,59,S08715_L0222_E008_hr,CEC2,4,6957,she was great fun charming and kind said a friend,0.3,0.1
that may begin to teach you your proper place,S08999,9,6,L0222,E008_hr,66.66666666666667, that baby teach you your proper place.,59,S08999_L0222_E008_hr,CEC2,4,6958,that may begin to teach you your proper place,0.4444444444444444,0.0
they are the invisible force of the criminal law,S09095,9,0,L0222,E008_hr,0.0,,59,S09095_L0222_E008_hr,CEC2,4,6959,they are the promised mother,1.0,0.6666666666666666
i am a gout sufferer and it's no laughing matter,S09168,10,0,L0222,E008_hr,0.0,,56,S09168_L0222_E008_hr,CEC2,4,6960,i am a gout,1.0,0.6
this is surely the antithesis of communication,S08919,7,7,L0222,E008_hr,100.0,this is surely the antithesis of communication,56,S08919_L0222_E008_hr,CEC2,4,6961,this is surely the antiquity of the communication,0.0,0.2857142857142857
what a way to start the week,S08537,7,7,L0222,E008_hr,100.0,what a way to start the week,56,S08537_L0222_E008_hr,CEC2,4,6962,what a way to start the week,0.0,0.0
any little thing at all only say,S09247,7,5,L0222,E008_hr,71.42857142857143,any little thing at all,56,S09247_L0222_E008_hr,CEC2,4,6963,any little thing at all only said,0.2857142857142857,0.14285714285714285
we pride ourselves on having won the propaganda war,S09407,9,9,L0222,E008_hr,100.0,we pride ourselves on having won the propaganda war,56,S09407_L0222_E008_hr,CEC2,4,6964,we find ourselves on having won the propaganda war,0.0,0.1111111111111111
already he was inspired by the thought of their fusion,S09440,10,9,L0222,E008_hr,90.0,  already he was inspired by the thought of their futures.,56,S09440_L0222_E008_hr,CEC2,4,6965,already he was inspired by the thought of their fusion,0.1,0.0
the soldier gave her hair another painful jerk,S08817,8,1,L0222,E008_hr,12.5,the,56,S08817_L0222_E008_hr,CEC2,4,6966,the soldier had made money by his side,0.875,0.75
it was a silly thing to say,S09289,7,7,L0222,E008_hr,100.0,it was a silly thing to say,56,S09289_L0222_E008_hr,CEC2,4,6967,it was a silly thing to say,0.0,0.0
just don't leave it too late will you,S09236,8,8,L0222,E008_hr,100.0,just don't leave it too late will you,56,S09236_L0222_E008_hr,CEC2,4,6968,just don't leave it too late will you,0.0,0.0
it was less terrible because her marriage was over,S09177,9,8,L0222,E008_hr,88.88888888888889,it was less terrible because her marriage was,56,S09177_L0222_E008_hr,CEC2,4,6969,it was less terrible because her married was open,0.1111111111111111,0.2222222222222222
in the meantime keep looking over your shoulder,S09143,8,8,L0222,E008_hr,100.0,in the meantime keep looking over your shoulder,56,S09143_L0222_E008_hr,CEC2,4,6970,in the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach then jeep the beach ,0.0,13.625
