prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
all are appointed by the lord chancellor,S09027,7,0,L0219,E032,0.0,change your mind,50,S09027_L0219_E032,CEC2,2,7367, Change your mind on Chancellor.,1.0,1.0
it is not business as usual with china,S08695,8,0,L0219,E032,0.0,because that,50,S08695_L0219_E032,CEC2,2,7368," Jetzt nach der Nächstes, ist das wirklich geil, wenn du dich doch...",1.0,1.5
will i forget how to speak to the audience,S08614,9,1,L0219,E032,11.11111111111111,like again speak,50,S08614_L0219_E032,CEC2,2,7369, But I forget to speak to the audience.,0.8888888888888888,0.4444444444444444
would you prefer a traditional pose or a fantasy setting,S08615,10,0,L0219,E032,0.0,current and,50,S08615_L0219_E032,CEC2,2,7370, I prefer to be in the trunks or a fantasy center.,1.0,0.8
and he said to tell you to remember his motto,S08789,10,5,L0219,E032,50.0,and tell you to remember,50,S08789_L0219_E032,CEC2,2,7371, And he's said to tell you to remember his motto.,0.5,0.3
it must be the most beautiful house,S09418,7,2,L0219,E032,28.571428571428573,it was beautiful,50,S09418_L0219_E032,CEC2,2,7372, It's not the next huge box thing.,0.7142857142857143,1.0
i have to believe he'll keep his word,S09004,8,4,L0219,E032,50.0,i cannot   believe he cannot keep his word,50,S09004_L0219_E032,CEC2,2,7373, I have to believe he'll keep his word.,0.5,0.25
still she was on her own and not very brave,S09298,10,2,L0219,E032,20.0,and not no,50,S09298_L0219_E032,CEC2,2,7374,起火早上下午等下再来一会,0.8,1.0
an image after all is the way people see you,S08829,10,0,L0219,E036,0.0,relative,50,S08829_L0219_E036,CEC2,4,7375, I'm feeling just so good.,1.0,1.0
i thought i ought to ask him,S09233,7,1,L0219,E036,14.285714285714286,often i,50,S09233_L0219_E036,CEC2,4,7376, I've gone back to the other floor.,0.8571428571428571,1.0
i want the curly one she said,S08784,7,2,L0219,E036,28.571428571428573,she said,50,S08784_L0219_E036,CEC2,4,7377, Thank you.,0.7142857142857143,1.0
i wish someone would come along and take me home,S08696,10,7,L0219,E036,70.0,i wish someone would come along and,50,S08696_L0219_E036,CEC2,4,7378, I wish someone would come along and bite me home.,0.3,0.3
often they were just on the edge of being happy,S09033,10,1,L0219,E036,10.0,often,50,S09033_L0219_E036,CEC2,4,7379, Thank you.,0.9,1.0
the agency however has promised that he'll be in touch,S08649,10,3,L0219,E036,30.0,the agency however part,50,S08649_L0219_E036,CEC2,4,7380," The agency however, has promised that he'll be in touch.",0.7,0.3
i wouldn't dream of taking them before a race,S09277,9,4,L0219,E036,44.44444444444444,i wouldn't dream of,50,S09277_L0219_E036,CEC2,4,7381, I would never dream of taking them before a rape.,0.5555555555555556,0.4444444444444444
take a trip down to your local supermarket,S09128,8,0,L0219,E036,0.0,announcement,50,S09128_L0219_E036,CEC2,4,7382," Wait, okay, so I'm going to make a decision now.",1.0,1.125
now come down and have a drink,S08725,7,6,L0219,E036,85.71428571428571,now calm down and have a drink,50,S08725_L0219_E036,CEC2,4,7383, Now calm down and have a drink.,0.14285714285714285,0.42857142857142855
she did not give him time to finish,S08544,8,5,L0219,E036,62.5,she did not give them time for thought,50,S08544_L0219_E036,CEC2,4,7384, It is not good in time to finish.,0.375,0.625
legislation on that however is still in the future,S09445,9,6,L0219,E036,66.66666666666667,however is still in the future,50,S09445_L0219_E036,CEC2,4,7385, Regulation on that level is filling the future.,0.3333333333333333,0.5555555555555556
children are so energetic are they not,S09114,7,3,L0219,E036,42.857142857142854,children are so,50,S09114_L0219_E036,CEC2,4,7386, Children of the Warrant Justice of the World.,0.5714285714285714,1.1428571428571428
i've decided to get you out of here,S09053,8,2,L0219,E036,25.0,out of act,50,S09053_L0219_E036,CEC2,4,7387, I'll decide to get you out of here.,0.75,0.375
that was what he came up with,S09088,7,5,L0219,E036,71.42857142857143,that is what they came up with,50,S09088_L0219_E036,CEC2,4,7388, Ha! There's what the game happened.,0.2857142857142857,0.8571428571428571
now you really look very nice in that,S09435,8,1,L0219,E036,12.5,now,50,S09435_L0219_E036,CEC2,4,7389,次の話は、スモイルベイビーです。,0.875,1.0
this spirit of change was not universal,S08914,7,5,L0219,E036,71.42857142857143,this series of change was not,50,S08914_L0219_E036,CEC2,4,7390, This character change was not more effective.,0.2857142857142857,0.7142857142857143
smoking is dangerous for you and your baby,S09102,8,1,L0219,E036,12.5,and vacant,50,S09102_L0219_E036,CEC2,4,7391," Nothing good dangerous to be clear, I'm Joe Fadden.",0.875,1.0
just tell me what i need to know,S09309,8,8,L0219,E036,100.0,just tell me what i need to know,50,S09309_L0219_E036,CEC2,4,7392, Just tell me what I need to know.,0.0,0.375
host performance is said to be unaffected by the board,S08565,10,4,L0219,E036,40.0,presently unaffected by the board,50,S08565_L0219_E036,CEC2,4,7393, First performance is the un-textured fan board.,0.6,0.8
there is a wealth of evidence to say so,S09220,9,5,L0219,E036,55.55555555555556,there was a wealth of evidence against,50,S09220_L0219_E036,CEC2,4,7394, There is a wealth of evidence to say so.,0.4444444444444444,0.2222222222222222
i decided to do it this morning,S08851,7,4,L0219,E036,57.142857142857146,do it this morning,50,S08851_L0219_E036,CEC2,4,7395, I decided to do it this morning.,0.42857142857142855,0.2857142857142857
they tend to subside as quickly as they arise,S09226,9,5,L0219,E036,55.55555555555556,they as quickly as they arrived,50,S09226_L0219_E036,CEC2,4,7396, They tend to subscribe as quickly as they arrive.,0.4444444444444444,0.3333333333333333
ah yes well we know how to use it now,S08842,10,1,L0219,E036,10.0,has to singer,50,S08842_L0219_E036,CEC2,4,7397, Fire. Shall we know how to get it now?,0.9,0.5
because she intended to come over here was one reason,S09513,10,8,L0219,E036,80.0,because she intended to come over here with one,50,S09513_L0219_E036,CEC2,4,7398, Because she intended to come over here was once written.,0.2,0.3
it wasn't really that different from the approved school,S08551,9,3,L0219,E036,33.333333333333336,it wasn't that difficult he score,50,S08551_L0219_E036,CEC2,4,7399, The total weight of that picture can difference its own.,0.6666666666666666,1.0
there was a white envelope next to it,S09163,8,0,L0219,E036,0.0,one of the,50,S09163_L0219_E036,CEC2,4,7400, Then we will write emberate next week.,1.0,0.875
none of the people in this plane has hurt you,S09029,10,1,L0219,E036,10.0,people come,50,S09029_L0219_E036,CEC2,4,7401, Now it's the key for the big science construction.,0.9,0.9
the second piece is painted with bronze and gold leaf,S09318,10,1,L0219,E036,10.0,painted score division,50,S09318_L0219_E036,CEC2,4,7402, The second piece is painted with bronze and gold rings.,0.9,0.2
he might even buy us a drink now,S08838,8,0,L0219,E036,0.0,,50,S08838_L0219_E036,CEC2,4,7403," I'm not coming by, I'll stay close.",1.0,1.0
tuesday is also usually the interview day,S09117,7,0,L0219,E036,0.0,she said,50,S09117_L0219_E036,CEC2,4,7404," Cheese, that is all I say.",1.0,1.0
i don't want us to apportion blame she said,S09268,9,4,L0219,E036,44.44444444444444,i don't she said,50,S09268_L0219_E036,CEC2,4,7405," My name is Papa, I'm a post-mortem, thank you.",0.5555555555555556,1.0
the usual background does not include a flood,S08581,8,4,L0219,E036,50.0,the usual background was not included,50,S08581_L0219_E036,CEC2,4,7406, The usual background but not included flood.,0.5,0.625
but it is not pretty in the traditional sense,S08964,9,2,L0219,E036,22.22222222222222,not provisional sense,50,S08964_L0219_E036,CEC2,4,7407, There can be not pretty in the provisional sense.,0.7777777777777778,0.5555555555555556
there is perhaps one exception to the rule of impartiality,S08533,10,6,L0219,E036,60.0,there is one rule for the exception of impartiality,50,S08533_L0219_E036,CEC2,4,7408, There is perhaps one exception to the rule of impartiality.,0.4,0.2
i must confess i was deeply depressed he said later,S09458,10,3,L0219,E036,30.0,he said later,50,S09458_L0219_E036,CEC2,4,7409," I must confess I was deeply depressed, he said later.",0.7,0.4
what she wrote is worth repeating here,S09422,7,0,L0219,E036,0.0,worse in ,50,S09422_L0219_E036,CEC2,4,7410," Props to you, Fred. Thank you.",1.0,1.0
should they be returned to the wild,S08978,7,1,L0219,E036,14.285714285714286,shall babies return to,50,S08978_L0219_E036,CEC2,4,7411, Shunt baby returns with a while.,0.8571428571428571,1.0
we will return to this issue below,S09388,7,6,L0219,E036,85.71428571428571,we will return to this issue along,50,S09388_L0219_E036,CEC2,4,7412, We will return to this issue below.,0.14285714285714285,0.2857142857142857
will you ask her or shall i,S09046,7,2,L0219,E036,28.571428571428573,shall i,50,S09046_L0219_E036,CEC2,4,7413, You do not. Shut up.,0.7142857142857143,1.0
he doesn't like the music i play in my room,S09160,10,7,L0219,E036,70.0,he doesn't like the music i play at,50,S09160_L0219_E036,CEC2,4,7414,อีกตัดว่าจะมีสิทยาใส่แบบนี้ว่า,0.3,1.0
you dropped me remember and in such a cruel way,S09172,10,7,L0219,E036,70.0,he dropped me by phone in such a cruel way,50,S09172_L0219_E036,CEC2,4,7415," You dropped me, remember? And in such a cruel way.",0.3,0.5
the man took her aside for a moment,S09439,8,8,L0219,E036,100.0,the man took her aside for a moment,50,S09439_L0219_E036,CEC2,4,7416, The band took her aside for a moment.,0.0,0.375
i suppose i didn't sleep properly till morning,S08897,8,3,L0219,E036,37.5,didn't sleep properly for a long while,50,S08897_L0219_E036,CEC2,4,7417, I should buy a bed in the sleep compartment for a long while.,0.875,1.5
it's a long time since i touched that organ,S09353,9,6,L0219,E037,66.66666666666667,it's a long time since that chap,50,S09353_L0219_E037,CEC2,4,7418, It's a long time since I've touched that ugly.,0.3333333333333333,0.3333333333333333
i pray that it is you reading this my darling,S08673,10,0,L0219,E037,0.0,,50,S08673_L0219_E037,CEC2,4,7419, I thought I'll get you to see me meeting my son again.,1.0,1.1
it can't be as bad as all that surely,S08879,9,5,L0219,E037,55.55555555555556,it can't be that bad surely,50,S08879_L0219_E037,CEC2,4,7420," It can't be bad, it's all bad. I'm children-y.",0.4444444444444444,0.7777777777777778
it has been a good christmas for oxford,S09461,8,0,L0219,E037,0.0,the art,50,S09461_L0219_E037,CEC2,4,7421, It is the only good that gets lost at Oxford.,1.0,1.125
what do you know about the rest of the castle,S09517,10,6,L0219,E037,60.0,what do you know about the other person,50,S09517_L0219_E037,CEC2,4,7422, What do you know about the rest of the castle?,0.4,0.2
just wait till i get hold of him,S09191,8,7,L0219,E037,87.5, just wait till i get hold of mum.,50,S09191_L0219_E037,CEC2,4,7423, Just wait till I get hold of them.,0.125,0.375
isn't that what old married people do to avoid trouble,S08857,10,1,L0219,E037,10.0,is that,50,S08857_L0219_E037,CEC2,4,7424, This is the last broadcast of the night on the 15th of April.,0.9,1.3
everybody got out and no one was hurt,S09502,8,4,L0219,E037,50.0,everybody got out and,50,S09502_L0219_E037,CEC2,4,7425," Everybody brought out, and no one without.",0.5,0.625
that i think is a healthy enough attitude,S08509,8,3,L0219,E037,37.5,but is a healthy choice,50,S08509_L0219_E037,CEC2,4,7426," That, I think, is a healthy and advantageous job.",0.625,0.75
come on shake a leg i said,S08618,7,0,L0219,E037,0.0,tell me my son,50,S08618_L0219_E037,CEC2,4,7427," Come in, take a look at that sight.",1.0,1.0
replace the paper and the lid and cook another hour,S08825,10,4,L0219,E037,40.0,and cook another hour,50,S08825_L0219_E037,CEC2,4,7428, Replace the paper and the leaf and cook another hour.,0.6,0.3
some of the women resent me for it,S08703,8,3,L0219,E037,37.5,some of the,50,S08703_L0219_E037,CEC2,4,7429, Some of the women go that easily.,0.625,0.625
it is possible that one day we will return,S09148,9,5,L0219,E037,55.55555555555556,it is possible one day,50,S09148_L0219_E037,CEC2,4,7430, It is possible that one day we make a team.,0.4444444444444444,0.4444444444444444
from a commercial point of view however liquidity is fundamental,S08864,10,6,L0219,E037,60.0,from the marshall's point of view is it is fundamental,50,S08864_L0219_E037,CEC2,4,7431," From a commercial point of view however, liquidity is fundamental.",0.4,0.3
they are the invisible force of the criminal law,S09095,9,0,L0219,E037,0.0,parcel,50,S09095_L0219_E037,CEC2,4,7432, Thank you.,1.0,1.0
they read it again and look up,S08973,7,6,L0219,E037,85.71428571428571,read it again and look up,50,S08973_L0219_E037,CEC2,4,7433, They read it again and look up.,0.14285714285714285,0.2857142857142857
she was great fun charming and kind says a friend,S08715,10,6,L0219,E037,60.0,she was charming and kind said the friend,50,S08715_L0219_E037,CEC2,4,7434," She was great fun, charming and kind, says a friend.",0.4,0.4
you know all about this form i suppose he said,S08617,10,7,L0219,E037,70.0,you know all about this format he said,50,S08617_L0219_E037,CEC2,4,7435," You know more about the store, my suppose, you say?",0.3,0.8
here again there was a fundamental mistake,S09200,7,7,L0219,E037,100.0,here again there was a fundamental mistake,50,S09200_L0219_E037,CEC2,4,7436, Here again there was a fundamental mistake.,0.0,0.2857142857142857
in the context there is much to be optimistic about,S09301,10,10,L0219,E037,100.0,in the context there is much to be optimistic about,50,S09301_L0219_E037,CEC2,4,7437, In the context there is much to be optimistic about.,0.0,0.2
let me open the wine i said,S09097,7,7,L0219,E037,100.0,let me open the wine i said,50,S09097_L0219_E037,CEC2,4,7438," Let me open the wine, I said.",0.0,0.5714285714285714
could you not consider leaving the room,S09421,7,1,L0219,E037,14.285714285714286,did you knock instead of,50,S09421_L0219_E037,CEC2,4,7439, Could you not consider leaving them home?,0.8571428571428571,0.42857142857142855
that may begin to teach you your proper place,S08999,9,9,L0219,E037,100.0,that may begin to teach you your proper place,50,S08999_L0219_E037,CEC2,4,7440, That may begin to teach you your proper place.,0.0,0.2222222222222222
we pride ourselves on having won the propaganda war,S09407,9,9,L0219,E037,100.0, we pride ourselves on having won the propaganda war.,50,S09407_L0219_E037,CEC2,4,7441, We tried ourselves on coming one the propaganda war.,0.1111111111111111,0.5555555555555556
what a way to start the week,S08537,7,7,L0219,E037,100.0,what a way to start the week,50,S08537_L0219_E037,CEC2,4,7442, What a way to start the week!,0.0,0.2857142857142857
this is surely the antithesis of communication,S08919,7,6,L0219,E037,85.71428571428571,this is surely the anticipy of communication,50,S08919_L0219_E037,CEC2,4,7443, This is surely the antithesis of communication.,0.14285714285714285,0.2857142857142857
any little thing at all only say,S09247,7,7,L0219,E037,100.0,any little thing at all only say,50,S09247_L0219_E037,CEC2,4,7444," Any little thing at all, only saying.",0.0,0.42857142857142855
i am a gout sufferer and it's no laughing matter,S09168,10,7,L0219,E037,70.0,i have gout and it's no laughing matter,50,S09168_L0219_E037,CEC2,4,7445, I am a gout-sum-ra and it's no laughing matter.,0.3,0.4
it was less terrible because her marriage was over,S09177,9,9,L0219,E037,100.0,it was less terrible because her marriage was over,50,S09177_L0219_E037,CEC2,4,7446, It was less terrible because her marriage was over.,0.0,0.2222222222222222
the vital ingredient the ingredient of life was missing,S08991,9,0,L0219,E037,0.0,he said,50,S08991_L0219_E037,CEC2,4,7447, The Viking Tree is in the Trigun plant.,1.0,1.0
